t_html,t_r,t_c++,t_regex,t_c#,t_python,t_java,t_arrays,t_c,t_php,t_go,t_io,has_code,has_markdown,punct,text_length,title_length,misspelled,pos,neg,obj,thanks,enter image,component,react,version,build,running,override,polite,what,when,how 
0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.12727272727272726,-0.29362750091691997,8,0.3055555555555556,0.03125,0.012152777777777778,0.2482638888888889,0,0,0,0,1,0,0,0,0.027777777777777776,0.0,0.0,0.027777777777777776
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3050847457627119,-0.2409346939954217,4,0.2,0.025,0.025,0.35,1,0,0,0,0,0,0,0,0.028571428571428567,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.24,-0.4639600628259492,8,0.38461538461538464,0.0,0.0,0.38461538461538464,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.13333333333333333,-0.3634761054407665,10,0.3541666666666667,0.030381944444444444,0.011284722222222222,0.2777777777777778,1,0,0,0,0,0,0,0,0.013888888888888888,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17647058823529413,-0.3830827312720217,16,0.15384615384615385,0.02403846153846154,0.0625,0.375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.2054794520547945,-0.16618443301376146,7,0.17777777777777778,0.1,0.04444444444444445,0.3666666666666665,0,0,0,0,0,0,0,0,0.04444444444444445,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16,-0.08898334380319423,7,0.14814814814814814,0.027777777777777776,0.006944444444444444,0.5023148148148148,0,0,0,0,0,0,0,0,0.0,0.018518518518518517,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.7910447761194029,-0.009331426363720124,26,0.21212121212121213,0.0,0.04924242424242424,0.3851010101010101,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.15789473684210525,-0.5080749709462733,6,0.05555555555555555,0.020833333333333332,0.0,0.4791666666666667,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.1875,-0.16005736244149418,8,0.22058823529411764,0.011029411764705885,0.0,0.3860294117647059,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.09523809523809523,0.35829280797231416,6,0.22764227642276424,0.03455284552845528,0.012195121951219513,0.40040650406504064,0,0,1,1,0,0,0,0,0.0,0.008130081300813009,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.2808988764044944,-0.03138888042388218,4,0.19117647058823528,0.007352941176470587,0.02205882352941177,0.4117647058823529,0,0,0,0,0,0,0,0,0.029411764705882356,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2033898305084746,0.1830585896054712,6,0.13513513513513514,0.018581081081081082,0.018581081081081082,0.4358108108108108,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2424242424242425,-0.34141865138060445,10,0.16666666666666666,0.09166666666666666,0.09583333333333334,0.37916666666666665,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0.4444444444444444,-0.21152475524853886,14,0.2,0.042857142857142864,0.0071428571428571435,0.5785714285714286,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.38028169014084506,-0.017909325164894258,13,0.3626373626373626,0.014423076923076926,0.018543956043956044,0.15384615384615385,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9242902208201892,2.506443750609208,11,0.2359154929577465,0.009683098591549295,0.014964788732394362,0.4295774647887324,0,0,0,0,0,0,0,0,0.01056338028169014,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,1,0,1,0.8571428571428571,-0.4173943264767182,6,0.05555555555555555,0.020833333333333332,0.006944444444444444,0.6944444444444444,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4133333333333333,-0.047319263911777,9,0.09302325581395347,0.06395348837209303,0.02616279069767442,0.4680232558139535,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3229166666666667,-0.015458496935987363,7,0.1320754716981132,0.021226415094339614,0.01179245283018868,0.5141509433962265,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.20930232558139536,-0.3181357832059889,15,0.3333333333333333,0.011904761904761904,0.011904761904761904,0.30952380952380953,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.2,-0.16495901889930795,10,0.13725490196078433,0.0196078431372549,0.02696078431372549,0.4044117647058824,0,0,0,0,0,0,0,0,0.0392156862745098,0.0,0.0,0.0
0,1,0,0,0,0,1,1,0,0,0,0,1,1,0.3055555555555556,-0.3463203078384182,6,0.1509433962264151,0.02358490566037736,0.01179245283018868,0.37971698113207547,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
